Barrio,Tipo de Inmueble,Estado,Antigüedad,Área Construida (m2),Área Privada (m2),Estrato,Baños,Habitaciones,Parqueaderos,Piso N°,Barrio_clean,Barrio_group,Piso_cat
El Poblado,Apartamento,Usado,16 a 30 años,69.0,69.0,4.0,2,2,1,13,EL POBLADO,EL POBLADO,missing
El Poblado,Apartaestudio,Usado,16 a 30 años,56.0,56.0,6.0,2,1,1,17,EL POBLADO,EL POBLADO,3+
Loreto,Apartamento,Usado,1 a 8 años,45.0,45.0,2.0,1,2,0,4,LORETO,LORETO,missing
Robledo,Apartamento,Usado,9 a 15 años,53.0,53.0,3.0,1,3,0,1,ROBLEDO,ROBLEDO,1
El Poblado,Apartamento,Usado,16 a 30 años,140.0,140.0,6.0,2,3,2,7,EL POBLADO,EL POBLADO,missing
Guayabal,Apartaestudio,Usado,1 a 8 años,45.0,45.0,4.0,1,1,0,2,GUAYABAL,GUAYABAL,missing
Loma del Indio,Apartamento,Usado,9 a 15 años,80.0,80.0,6.0,2,3,1,6,LOMA DEL INDIO,LOMA DEL INDIO,missing
El tesoro,Apartamento,Usado,1 a 8 años,170.0,170.0,6.0,2,3,2,6,EL TESORO,EL TESORO,missing
Calasanz,Apartamento,Usado,menor a 1 año,86.0,86.0,4.0,2,3,1,3,CALASANZ,CALASANZ,missing
Belén San Bernardo,Apartaestudio,Usado,16 a 30 años,30.0,30.0,3.0,1,1,0,1,BELEN SAN BERNARDO,BELEN SAN BERNARDO,1
Belén,Apartamento,Usado,menor a 1 año,63.0,63.0,5.0,2,2,1,6,BELEN,BELEN,missing
Boston,Apartaestudio,Usado,9 a 15 años,40.0,40.0,4.0,2,1,0,1,BOSTON,BOSTON,missing
Las palmas,Apartamento,Usado,más de 30 años,110.0,110.0,5.0,3,3,0,6,LAS PALMAS,LAS PALMAS,3+
Buenos aires,Apartamento,Usado,menor a 1 año,60.0,60.0,4.0,2,3,0,8,BUENOS AIRES,BUENOS AIRES,3+
La candelaria ,Apartamento,Excelente estado,1 a 8 años,140.0,140.0,1.0,3,4,1,1,LA CANDELARIA,LA CANDELARIA,missing
El Poblado,Apartamento,Buen estado,1 a 8 años,148.0,148.0,6.0,3,3,2,18,EL POBLADO,EL POBLADO,3+
Patio bonito,Apartaestudio,Usado,menor a 1 año,75.0,75.0,6.0,2,1,1,8,PATIO BONITO,PATIO BONITO,missing
Belén,Apartamento,Buen estado,16 a 30 años,110.0,110.0,5.0,2,3,0,18,BELEN,BELEN,3+
San Lucas,Apartamento,Usado,16 a 30 años,290.0,290.0,6.0,5,4,2,1,SAN LUCAS,SAN LUCAS,1
Laureles,Apartamento,Usado,1 a 8 años,74.0,74.0,4.0,2,3,1,11,LAURELES,LAURELES,missing
Robledo,Apartamento,Usado,16 a 30 años,35.0,35.0,3.0,1,1,0,3,ROBLEDO,ROBLEDO,missing
Buenos aires,Apartamento,Usado,1 a 8 años,45.0,45.0,3.0,1,2,0,4,BUENOS AIRES,BUENOS AIRES,missing
Los Balsos,Apartamento,Usado,1 a 8 años,170.0,170.0,6.0,3,4,2,2,LOS BALSOS,LOS BALSOS,2
Belén Las mercedes,Casa,Usado,16 a 30 años,85.0,85.0,3.0,1,3,0,1,BELEN LAS MERCEDES,BELEN LAS MERCEDES,1
